Id,SalePrice
1716,187387.66828200035
1717,192776.70948306343
1718,135460.22100668238
1719,221288.1110433545
1720,253345.68044819531
1721,184023.56550408225
1722,125607.50655462523
1723,170029.76246147451
1724,212847.67754199542
1725,248860.04483724933
1726,199383.48176917143
1727,157549.4234376531
1728,204263.93881814147
1729,162566.0699191743
1730,172014.61485290003
1731,140021.27152899466
1732,127125.09053943865
1733,108277.03060933552
1734,117491.57084930409
1735,151218.79298394872
1736,102526.19337106822
1737,285196.1956460768
1738,227840.97164328082
1739,269723.0722761216
1740,199750.6664987189
1741,189162.36032704194
1742,182263.14912928396
1743,193582.967865902
1744,323169.9952807508
1745,214528.9369277415
1746,228463.37117262895
1747,230730.34754345275
1748,232668.5908979756
1749,161580.04215657327
1750,142008.89135011565
1751,261634.45063995244
1752,112007.6472264193
1753,153664.34148798592
1754,206232.12509346334
1755,179140.3510405562
1756,144545.5190937915
1757,113935.17815690581
1758,154141.88339065888
1759,162735.81146817375
1760,168555.36948456557
1761,156285.14332372556
1762,184245.58978490683
1763,187284.52718299
1764,106012.84335129359
1765,182982.22576773667
1766,190101.39666821458
1767,231491.89511184813
1768,140198.12984457728
1769,172540.759013845
1770,177993.83437688206
1771,110488.04447199404
1772,140352.11372208642
1773,122344.78318302287
1774,142277.72242827597
1775,146704.6406966208
1776,141315.40265579778
1777,121951.56107923575
1778,156386.72140270437
1779,122532.14637201373
1780,187100.01322211127
1781,121766.02968178224
1782,73126.61983742705
1783,148387.6471153074
1784,110839.46619974193
1785,138774.4069175294
1786,150701.52003200026
1787,188931.01414298802
1788,65904.6764395088
1789,111867.86276094569
1790,53438.48269965104
1791,204017.30519609654
1792,150471.43786282698
1793,142960.87941974308
1794,187219.2073291844
1795,131078.02462240565
1796,149287.7487945758
1797,146655.51306820358
1798,116203.65769014345
1799,102726.03955524578
1800,130310.06518623233
1801,121609.78822913347
1802,151121.3796867365
1803,159784.73064060684
1804,138788.27257278422
1805,154176.42061668553
1806,150904.55448101426
1807,172277.60542857682
1808,140345.85933094984
1809,114710.14518838539
1810,155648.68498450203
1811,115587.16579807666
1812,106608.66063587321
1813,131483.81942931702
1814,97981.85169366654
1815,31167.449211848434
1816,116822.21359500778
1817,132969.59938608622
1818,186803.99952013593
1819,159301.37566217477
1820,60556.981557924766
1821,142057.57124683307
1822,169047.5064303754
1823,52951.627460059244
1824,148668.60845809628
1825,146205.15643364005
1826,101627.53896650439
1827,90801.9889130271
1828,144457.45021212776
1829,156383.9135376074
1830,163500.4001838608
1831,160004.6001613835
1832,79840.5693006781
1833,151883.78897231387
1834,140227.6951999932
1835,104353.60515982169
1836,136243.89208109817
1837,80798.07415540796
1838,108024.75664673047
1839,130512.65455373516
1840,137803.38828560733
1841,124067.79226810625
1842,103596.45421178197
1843,123988.9099754414
1844,144255.5870553241
1845,139777.8248532936
1846,152143.9787283095
1847,162005.2193801615
1848,24966.464258474763
1849,119191.75474268617
1850,120026.14056717744
1851,161368.98312108603
1852,134241.11867097393
1853,129000.89897005353
1854,179448.5571515694
1855,166763.73213554313
1856,229875.74706141767
1857,139281.50221899967
1858,153665.61274739343
1859,115806.38093011035
1860,164356.35133841983
1861,116146.35621383204
1862,293351.64532903815
1863,292580.6062482854
1864,292591.8450367248
1865,337416.0401683443
1866,337455.3600907563
1867,239115.98685642902
1868,295130.0603647984
1869,228960.04764820484
1870,230177.26400807325
1871,250719.41208520264
1872,197977.12553353992
1873,238728.29975078965
1874,146534.11474004108
1875,189946.0816148076
1876,188509.1594870675
1877,211112.3614010443
1878,208377.21474828757
1879,116152.00574909663
1880,126707.01789249363
1881,245583.4927912146
1882,255956.46953772206
1883,193406.9359150892
1884,205790.28795063135
1885,238045.78272397374
1886,277781.5378886063
1887,230788.8848392571
1888,271677.2603792427
1889,179757.05464765616
1890,95720.09576995531
1891,134117.0348021984
1892,96301.92610659427
1893,129798.28990732552
1894,102259.08186263684
1895,130424.73883547285
1896,136952.6840598639
1897,114144.92573241983
1898,127010.80616892851
1899,166474.6781951869
1900,151155.367553832
1901,159185.93392922892
1902,120694.82582339877
1903,208236.6455538381
1904,134246.81388166128
1905,189149.94681936537
1906,144692.2071857322
1907,210997.68376740487
1908,116474.35558963707
1909,155648.57128178678
1910,129538.035190647
1911,200091.971293638
1912,283555.39549035754
1913,166677.18541844375
1914,66946.46486701048
1915,302053.93200805807
1916,-49096.99350275658
1917,256125.7324489262
1918,142441.99312602333
1919,182584.711484371
1920,166602.44552680408
1921,350246.5302947693
1922,319911.97884713043
1923,246159.40156374034
1924,206967.10221791873
1925,225945.38874930446
1926,359656.8452116244
1927,131002.96708872519
1928,175316.5771499672
1929,119694.76936842757
1930,138832.90883347113
1931,153720.85590105795
1932,145999.53209307743
1933,184626.55220033927
1934,178296.5855853426
1935,170743.78095302603
1936,187623.58358684147
1937,181827.13127015298
1938,190386.85519145313
1939,236334.11312735314
1940,189675.97562875703
1941,176828.0721442016
1942,191789.54048392898
1943,215965.81751679943
1944,313825.46789303096
1945,352007.8898563292
1946,90003.82827043533
1947,272660.74919125217
1948,171727.0194778128
1949,265587.02504996816
1950,197563.16700274707
1951,278768.5517548957
1952,226058.53200230678
1953,205574.7236290936
1954,190079.63689682877
1955,125612.68999766558
1956,317963.86724544957
1957,155882.16449619725
1958,290316.73734678875
1959,141974.17306207004
1960,99044.26864676061
1961,133125.49739508424
1962,95614.16561070457
1963,106400.78579181619
1964,97880.29187945253
1965,143150.3797413581
1966,140341.14292118838
1967,270261.2609861444
1968,362601.9001165398
1969,352407.5704136116
1970,350931.20208268403
1971,417153.94704467163
1972,347014.4888629202
1973,297894.6023468431
1974,317370.5899380244
1975,428483.7555363204
1976,269762.4701210896
1977,327366.19047963433
1978,302514.9432195284
1979,312505.21221949044
1980,173028.5470462778
1981,323353.1919478454
1982,218451.69976925582
1983,204639.76096985477
1984,181658.2279150451
1985,217444.46588244592
1986,212093.0527942899
1987,197592.91368418024
1988,194149.2565686478
1989,216245.43372550665
1990,229958.78502566018
1991,213685.35323071596
1992,238153.9632583299
1993,193528.260670971
1994,245389.68734978326
1995,188894.98670791858
1996,277787.0199123613
1997,306343.68274466647
1998,281353.81538424187
1999,273953.9336944289
2000,301084.2725467358
2001,292609.4936504564
2002,254583.43371294264
2003,263177.4378228163
2004,290409.6008971861
2005,243058.80095952924
2006,218827.0672926776
2007,260837.2495308409
2008,222666.63584895094
2009,210950.78575032367
2010,215114.84881186206
2011,142855.96018470894
2012,190859.04482027655
2013,184745.38240365358
2014,199445.19216324773
2015,218761.8677423239
2016,204926.97545129317
2017,211879.14821257163
2018,125696.49697935418
2019,146844.74472441175
2020,86053.82435231423
2021,103949.72223837208
2022,184110.31037471967
2023,163004.93911348796
2024,290529.12762644724
2025,330880.57815983717
2026,184088.82468349964
2027,168383.17787703977
2028,169685.88644925586
2029,173014.6177710381
2030,277057.05556147534
2031,241646.80274505587
2032,271315.20349444146
2033,270223.5731339111
2034,184801.14089771907
2035,222036.25761195063
2036,222864.4270272808
2037,226675.6086271261
2038,338359.60410258477
2039,233142.754664658
2040,339488.2613347587
2041,306387.95320794184
2042,212664.8158204687
2043,178117.98163526366
2044,181892.62841265812
2045,214235.318190524
2046,132006.80900816084
2047,138528.7859111696
2048,156369.15208531497
2049,136510.94971889164
2050,182314.45288373856
2051,118538.2809020949
2052,128712.21662659664
2053,150598.28666521516
2054,99371.48373780167
2055,171998.52722740348
2056,167206.82343375217
2057,106723.13410062948
2058,214012.9399428285
2059,134400.24235262675
2060,186148.91886730713
2061,180779.99241299997
2062,119312.8671242469
2063,117211.16501653637
2064,119419.75190731557
2065,146042.63848900143
2066,180573.552433145
2067,116368.57574922824
2068,136202.12925745803
2069,86301.1794771757
2070,123284.5330361845
2071,90437.8186377734
2072,164705.78331193503
2073,142625.2502360975
2074,175721.3513813403
2075,146281.35320949438
2076,132817.33090444002
2077,151084.7771943619
2078,113569.8734898991
2079,146520.42529027304
2080,126076.75178663293
2081,129391.536479651
2082,111003.00594936404
2083,155086.5516720207
2084,100590.1694937197
2085,109505.02269682288
2086,134258.27014111867
2087,137482.47231227485
2088,101542.7607931795
2089,84741.43892046949
2090,145543.9929833298
2091,79953.40440503554
2092,141717.23827110557
2093,181234.77599545056
2094,135169.6973973927
2095,146729.9504982622
2096,98201.48262623139
2097,106215.35230242158
2098,155916.66815063136
2099,32529.010329285404
2100,41461.28571436275
2101,122342.66907986975
2102,147307.41413091565
2103,99451.22917393991
2104,149892.35672263557
2105,145525.85589950602
2106,45037.31046568742
2107,208854.59335738758
2108,132306.94719092967
2109,107421.19899522024
2110,120376.41914495686
2111,169096.25241288997
2112,135696.987698867
2113,132040.27051779744
2114,134411.30804965552
2115,169996.8031814961
2116,105655.26269784477
2117,140621.78938295855
2118,132160.94281800464
2119,117516.31236972567
2120,143660.0750949909
2121,73491.14527033945
2122,95662.42396414303
2123,74039.92839774722
2124,179649.24926678394
2125,146261.20346734882
2126,158537.12576203758
2127,164841.17812145024
2128,154174.580042011
2129,95050.36222934863
2130,130689.60908796825
2131,144424.0307594738
2132,119818.41622853721
2133,123923.85946175456
2134,139506.2718967914
2135,111463.82394496817
2136,44885.67317723972
2137,109780.85643299576
2138,158556.85166121437
2139,156658.73603173974
2140,153113.4026588048
2141,161997.46735419089
2142,123714.74467693153
2143,153094.0927580439
2144,105849.91862814943
2145,144678.05557288066
2146,172351.6705601476
2147,138650.01261414518
2148,151096.041068107
2149,165645.5282008648
2150,224972.2478987535
2151,142492.87086782325
2152,177161.69817340234
2153,206514.80428288737
2154,100962.09331183438
2155,137228.6959732077
2156,271327.44558653224
2157,238267.1140971504
2158,245122.47265730775
2159,240234.38130988856
2160,201007.47796864342
2161,255785.86471094028
2162,359117.9187441601
2163,351516.12074762664
2164,251176.77027569478
2165,195034.28437968215
2166,158909.76561913232
2167,213439.67089472618
2168,190177.35837051272
2169,198981.71779272892
2170,219671.43873308098
2171,156163.8169159838
2172,140466.7280899845
2173,177394.1486814028
2174,226457.33069292782
2175,276085.0630659687
2176,289368.9945094822
2177,249244.058147865
2178,225779.5026137568
2179,137291.37015889492
2180,198498.64929306007
2181,193787.40421732678
2182,217342.64235292166
2183,202264.95089385216
2184,125377.13863897556
2185,129103.46367274504
2186,160621.81227077823
2187,174595.441687493
2188,177341.8890296336
2189,318708.0710530047
2190,62775.63100921665
2191,45836.76292319456
2192,69470.3195187184
2193,124831.78893866204
2194,93698.62541557848
2195,97163.58536324557
2196,111700.01897633821
2197,120589.93020585645
2198,165523.36813206354
2199,199838.76659447304
2200,136805.94766794727
2201,143208.4442931558
2202,223987.93732439762
2203,128131.65824227035
2204,168091.49737077625
2205,108712.90696434071
2206,135800.72608991782
2207,205660.53371296555
2208,234376.81614917773
2209,195990.9058252381
2210,124269.76215612143
2211,124060.21133421687
2212,133158.9699303666
2213,103441.40398935694
2214,154003.7575107778
2215,100450.6882021036
2216,147936.4213482677
2217,92530.22949272301
2218,96053.38170966879
2219,96161.77534867474
2220,61830.211693701334
2221,302801.6844844939
2222,273395.0473339384
2223,285979.9763154432
2224,225279.83182100684
2225,119759.61311434861
2226,183200.6665608572
2227,228600.78244785592
2228,276671.6017026912
2229,247441.42383775197
2230,150515.13403066318
2231,216965.28917817364
2232,183079.43398371816
2233,198152.22496063367
2234,268405.42834137473
2235,240348.93346906372
2236,260905.38484805764
2237,310500.87851795636
2238,195098.96908438473
2239,126436.08618940949
2240,157961.4901407156
2241,134588.63299086085
2242,108772.29271411803
2243,128762.27185185836
2244,107937.2823610492
2245,105339.69789189333
2246,149828.17822635407
2247,115018.34650983755
2248,114245.07536201086
2249,124953.14261526195
2250,128986.63090608409
2251,91500.55153599614
2252,182181.11849795212
2253,160087.7075792126
2254,177332.75310728152
2255,198365.83593130903
2256,194887.58762636245
2257,208589.2860805235
2258,170556.76708711858
2259,180843.57034665218
2260,120496.92619119724
2261,196387.10035869014
2262,209355.71168813086
2263,345851.9488642962
2264,406908.32151434943
2265,131089.46201506536
2266,268526.8232153907
2267,319350.13827376254
2268,368129.12848491257
2269,172307.9763521935
2270,207687.64715560048
2271,222019.14492772054
2272,259185.73511242063
2273,168292.995736963
2274,180425.01882831438
2275,154259.10803825269
2276,203938.61572941043
2277,192868.07458231924
2278,154095.4163410163
2279,131093.93323560758
2280,104811.11228869809
2281,181121.98319356365
2282,192757.20591410494
2283,114633.58640562091
2284,127594.674238089
2285,137137.96815936733
2286,121937.73582572537
2287,346864.3670037589
2288,263768.61126988684
2289,294525.33701660926
2290,377093.2374440682
2291,317870.5864671881
2292,379876.9358584562
2293,395457.13787408534
2294,343890.47241174965
2295,423286.44500036933
2296,236823.93433619663
2297,337165.19123896956
2298,338837.1173238794
2299,341510.07273071224
2300,292575.09259290155
2301,315453.64918491535
2302,245770.21553878929
2303,242250.59509363992
2304,236699.39666530967
2305,204757.13187341322
2306,204245.30326430313
2307,213600.66548384493
2308,216367.6282889701
2309,297181.55063232384
2310,206065.4757227028
2311,210111.93634923885
2312,191480.21507714724
2313,190369.6750070632
2314,187899.91134617897
2315,198736.5734355664
2316,224037.26091804146
2317,201238.7079463679
2318,191133.64326673385
2319,192063.99580545223
2320,186402.71291374916
2321,235678.50168483215
2322,206028.712873925
2323,197908.3435271585
2324,209015.93817318336
2325,229804.8909048728
2326,196103.7677686999
2327,216881.15378913283
2328,238086.8171207785
2329,196900.5217279652
2330,187462.30420565186
2331,318202.3141783986
2332,349865.03381452395
2333,303194.5088319486
2334,253273.70046378148
2335,272396.72931991576
2336,289610.10735833435
2337,196489.2308365947
2338,252117.61426468007
2339,236731.78262324736
2340,384125.73722370004
2341,209217.18771299324
2342,242397.52688181982
2343,236894.4570249226
2344,232249.82132412074
2345,236074.02735555393
2346,213982.08605605736
2347,199294.38173397037
2348,249342.53865270817
2349,183875.19324951502
2350,314592.81685436657
2351,274376.96801503666
2352,260130.99392419658
2353,255961.44236074493
2354,130238.7946406412
2355,150593.27789008908
2356,170591.27773742087
2357,206323.27489421726
2358,206771.12763802742
2359,123512.8738430012
2360,128510.11888732156
2361,144627.16844024463
2362,268482.15208144474
2363,159899.89714856807
2364,202040.29310115776
2365,240771.4045897466
2366,190737.4022321694
2367,219282.11971535196
2368,211053.3829434195
2369,208635.00436107756
2370,177353.49327243224
2371,171115.8775255729
2372,203390.06917760312
2373,302866.72846490156
2374,305744.7289264122
2375,245123.04234671313
2376,292886.8359580762
2377,327116.8130596067
2378,145184.7869036668
2379,221712.8802946175
2380,166290.6242958085
2381,163416.79594663775
2382,230243.5736536046
2383,202322.21687062876
2384,248171.3509178483
2385,182663.63252905756
2386,137079.99073634436
2387,137677.30526522687
2388,117479.92045917036
2389,131521.556253782
2390,162933.01206987433
2391,138017.46929870406
2392,113388.79387408053
2393,175653.51291542314
2394,124205.58400817402
2395,209256.21480820514
2396,150027.61724996078
2397,221582.54374746745
2398,120885.73138412554
2399,59742.0241163508
2400,68530.93796826666
2401,123425.39605397172
2402,141487.36128768884
2403,139621.3915963536
2404,151372.59769145097
2405,172072.7882596784
2406,154038.97603082785
2407,133953.033226799
2408,161799.96339856915
2409,117393.84683518345
2410,191641.41125929088
2411,109450.85924343718
2412,164542.8606425583
2413,126880.07343215845
2414,165890.7179466912
2415,129209.03560159984
2416,138236.8481610301
2417,137069.17132239835
2418,136287.5482235076
2419,143237.3832201385
2420,126223.69735550135
2421,134678.87003064156
2422,102509.04801021516
2423,131614.01054312475
2424,154154.0462358659
2425,194699.239852048
2426,136636.6980069452
2427,132997.93430610118
2428,186965.9627646159
2429,102563.08475139923
2430,131171.737245508
2431,98673.05966103799
2432,149478.09258849022
2433,147892.4860048052
2434,137638.5907903826
2435,156402.7530661194
2436,117127.49545784807
2437,107832.17510141572
2438,124331.21593439067
2439,115030.84332263586
2440,140071.4647667706
2441,140147.98815581808
2442,111341.51751775248
2443,145783.16617253656
2444,129600.81798141822
2445,108769.74751338852
2446,138331.24134183652
2447,213825.25006006728
2448,152418.25334857323
2449,129585.94059764035
2450,165310.52161890757
2451,129484.17166480748
2452,211795.3969452778
2453,97828.77481437149
2454,112616.79282592097
2455,139509.53464317275
2456,158166.18094488094
2457,133473.98558871448
2458,132556.98064686614
2459,106755.56951694377
2460,153103.85585804167
2461,130447.36405305937
2462,135703.18210876826
2463,146081.08810069365
2464,179178.52231065417
2465,142478.7439745923
2466,129594.21952567669
2467,170843.0648721538
2468,103634.7249316359
2469,96266.86594726099
2470,189868.93998910952
2471,229902.84278633236
2472,174364.55614506453
2473,115863.9546913039
2474,92744.4488725951
2475,224096.45052237133
2476,109241.22004526528
2477,109950.5540853045
2478,150259.92105399317
2479,111098.54575232742
2480,157177.34849400434
2481,139816.51910176873
2482,129604.55329909967
2483,102598.67079756455
2484,136220.62142933672
2485,136888.79030219186
2486,155871.21574012574
2487,198489.97034163354
2488,187997.196224808
2489,162954.86511223612
2490,153469.9882281248
2491,111983.62901111646
2492,195404.7125962231
2493,172335.6811768423
2494,158117.12418684154
2495,81495.26673428342
2496,234460.07464045903
2497,161399.43409112305
2498,97487.15281702112
2499,82310.5086456465
2500,119127.98022227455
2501,148594.40438647685
2502,158007.0103589818
2503,115659.20118679944
2504,167734.0379343864
2505,235551.86736742244
2506,260322.0415057328
2507,278839.75321383355
2508,263471.407965624
2509,221582.0426520896
2510,220463.92475429445
2511,187980.97395493987
2512,209904.33208061848
2513,246136.46449955343
2514,301042.48538075737
2515,138841.47251903266
2516,184578.14532518515
2517,137149.50760919368
2518,150852.4501238102
2519,234264.77102261537
2520,224861.4136241905
2521,201643.54724486778
2522,226203.81571000372
2523,116730.39375339542
2524,141176.19490905316
2525,142055.3944412521
2526,148605.4214688606
2527,133957.45898546325
2528,125200.8629191157
2529,157943.023507345
2530,130536.0644662322
2531,246363.71822511638
2532,232701.7473627755
2533,204316.73397021776
2534,250806.12966830784
2535,273992.43795105617
2536,235156.18644883297
2537,244232.8313046978
2538,194848.57838299568
2539,209236.59863201634
2540,191467.10243819188
2541,202386.00730973005
2542,174699.31272837648
2543,116017.54090285534
2544,114239.05162108783
2545,151663.92891881615
2546,128430.2738601896
2547,165860.98506081954
2548,169624.62059017748
2549,155461.4629920259
2550,568605.661850923
2551,143509.42802754324
2552,150337.89505781536
2553,66621.39286938868
2554,75725.98732266761
2555,118499.74508071365
2556,93511.93339514732
2557,99241.23191654542
2558,150800.02102064237
2559,129733.83332701214
2560,148168.6672055663
2561,151545.01062366588
2562,140527.45525654592
2563,139950.82915070467
2564,197139.32346664194
2565,114124.70747556491
2566,138876.07886002026
2567,102292.40660838108
2568,183508.57066527475
2569,204698.90996663575
2570,126071.25360635808
2571,167149.26245421835
2572,166181.73912366643
2573,203635.36354406562
2574,273866.19914663467
2575,155334.15449120267
2576,132748.69652545545
2577,160609.48358814954
2578,93037.46379165538
2579,14090.813274366083
2580,100684.93656032532
2581,124225.98957139486
2582,156240.36200012616
2583,264402.4644311158
2584,191258.62247289764
2585,193334.82495696936
2586,233203.80006529507
2587,208727.97893623903
2588,138970.3225052103
2589,167032.97382761037
2590,229072.20917063626
2591,260516.16183893592
2592,218603.43993747968
2593,268192.75825580326
2594,198265.36325480894
2595,223209.78716731467
2596,314861.90828549943
2597,201286.9014156724
2598,285881.6226408633
2599,333764.5027471932
2600,131288.74520896305
2601,148615.027850179
2602,71195.58026028587
2603,83342.39646457229
2604,62547.28581839753
2605,69256.8696590208
2606,157744.08281918277
2607,226814.5721920547
2608,214652.54924928106
2609,181707.90674017195
2610,100596.3614975377
2611,124881.32176332898
2612,161559.4828371657
2613,138453.3823196292
2614,114199.29418294202
2615,171264.2391075848
2616,174072.69992221147
2617,191169.03811426891
2618,245596.03987594298
2619,207372.30144419754
2620,188890.75458058983
2621,182030.05620417325
2622,194305.0027572756
2623,237617.67748471047
2624,290062.31441729213
2625,261383.82210025843
2626,176336.71700624982
2627,167187.09762818215
2628,395655.79585094086
2629,428677.01664768835
2630,322447.52531010064
2631,413413.98326353147
2632,367022.06260536786
2633,267831.03703387256
2634,367347.2237214586
2635,170128.7284504514
2636,183788.71985791752
2637,205584.84149657516
2638,274259.0842524824
2639,191108.3702992187
2640,150795.38565027528
2641,102809.40440275939
2642,190871.15017589123
2643,108822.72894160659
2644,114419.53594517428
2645,108337.17116951919
2646,98279.05794357834
2647,108816.00029235706
2648,143178.41430429462
2649,167220.5354070837
2650,139259.91140883183
2651,145838.43174085417
2652,358950.5702438577
2653,247006.4797155304
2654,235721.9336002518
2655,368175.07301082974
2656,321161.48097269563
2657,337336.14600592817
2658,299950.46163981303
2659,300505.61688696034
2660,341829.2635054296
2661,316538.7332355125
2662,347891.9132748974
2663,270516.1184284808
2664,288296.00232859224
2665,312702.2941116084
2666,278155.3465920128
2667,195835.95014155318
2668,198092.4027862302
2669,192892.01410713443
2670,282318.6776040074
2671,201884.68519626348
2672,202566.92325561307
2673,200267.83247967437
2674,200931.3770486425
2675,168167.22817421693
2676,225367.59964796284
2677,206890.9280616846
2678,257230.52295913477
2679,270905.3743846477
2680,273829.88608711807
2681,382250.0772258475
2682,306948.17315296235
2683,436104.67732052074
2684,302034.38798910065
2685,318924.0419093011
2686,251283.35718132998
2687,278880.0667869486
2688,216596.62176661857
2689,212246.47442019242
2690,360067.1352523831
2691,202034.0880689883
2692,141082.66870718868
2693,208204.9400984618
2694,144164.22140054405
2695,209355.62051938009
2696,199549.48468502914
2697,184098.9170777531
2698,226020.8934223923
2699,178818.00474754802
2700,158704.3681650014
2701,172284.09131971432
2702,122415.62472107634
2703,154824.10502865573
2704,148065.96902708593
2705,109859.884311222
2706,104391.4942642746
2707,138780.5054777786
2708,120798.16287165554
2709,105400.00754864188
2710,130807.13803834328
2711,269955.3761227395
2712,346191.01761677815
2713,180773.15631380712
2714,167427.12644380354
2715,168476.25995391235
2716,153099.32794469933
2717,199396.97178946296
2718,232628.85854352813
2719,141629.13859674707
2720,199224.4456167695
2721,137263.5851907013
2722,177478.78792419075
2723,182619.21578200383
2724,124416.49844873208
2725,131467.41008249111
2726,131491.14185975632
2727,167095.1395322414
2728,197419.51928834326
2729,146375.79390578368
2730,137094.0106524676
2731,139819.3719372719
2732,131608.15943485638
2733,156334.59381528664
2734,139367.6419216101
